left,right,spearman,abs_spearman,left_domain,right_domain,same_domain,domain_pair
codepde,seal0,-0.20191648458648098,0.20191648458648098,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
codepde,ineqmath,0.20191648458648098,0.20191648458648098,Scientific Research,Mathematics & Reasoning,False,Mathematics & Reasoning × Scientific Research
algotune,codepde,0.200442641633295,0.200442641633295,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
bfcl,ineqmath,0.2,0.2,"Agents, Tools & Systems",Mathematics & Reasoning,False,"Agents, Tools & Systems × Mathematics & Reasoning"
bfcl,swtbench,0.2,0.2,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
spreadsheetbench,usaco,0.19705882352941176,0.19705882352941176,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
mlgym,swesmith,0.1942605382427359,0.1942605382427359,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
ineqmath,mlgym,-0.19117647058823528,0.19117647058823528,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
ineqmath,swesmith,0.18984552600994645,0.18984552600994645,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
ineqmath,swtbench,0.18823529411764706,0.18823529411764706,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
devopsgym,hle,0.18728934873833472,0.18728934873833472,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
crustbench,mmmlu,0.18450229722435965,0.18450229722435965,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
codepde,gso,0.18423036914824908,0.18423036914824908,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
codepde,medagentbench,0.18423036914824908,0.18423036914824908,Scientific Research,Professional Domains,False,Professional Domains × Scientific Research
devopsgym,widesearch,0.184219031545903,0.184219031545903,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
devopsgym,terminal-bench,0.184219031545903,0.184219031545903,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
crustbench,ineqmath,0.18395884303289384,0.18395884303289384,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
gpqa-diamond,research-code-bench,0.18302707634495302,0.18302707634495302,Knowledge & Long Context,Scientific Research,False,Knowledge & Long Context × Scientific Research
bixbench,codepde,-0.1798088402886911,0.1798088402886911,Scientific Research,Scientific Research,True,Scientific Research
labbench,spider2,0.17941176470588235,0.17941176470588235,Scientific Research,Data & Analytics,False,Data & Analytics × Scientific Research
financeagent_terminal,labbench,0.17941176470588235,0.17941176470588235,Professional Domains,Scientific Research,False,Professional Domains × Scientific Research
codepde,crustbench,0.17846627081469865,0.17846627081469865,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
humanevalfix,ineqmath,0.17790147883087642,0.17790147883087642,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
codepde,financeagent_terminal,0.17391346847594713,0.17391346847594713,Scientific Research,Professional Domains,False,Professional Domains × Scientific Research
ineqmath,lawbench,0.17352941176470588,0.17352941176470588,Mathematics & Reasoning,Professional Domains,False,Mathematics & Reasoning × Professional Domains
codepde,usaco,0.17243962552276113,0.17243962552276113,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
devopsgym,medagentbench,0.17193776277617615,0.17193776277617615,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
mlgym,mmmlu,0.17109218981979804,0.17109218981979804,Scientific Research,Knowledge & Long Context,False,Knowledge & Long Context × Scientific Research
aider-polyglot,devopsgym,0.15965649400644927,0.15965649400644927,Software Engineering,Software Engineering,True,Software Engineering
codepde,humanevalfix,0.15881758365281687,0.15881758365281687,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
devopsgym,spider2,0.15351585962158584,0.15351585962158584,Software Engineering,Data & Analytics,False,Data & Analytics × Software Engineering
research-code-bench,strongreject,0.15350658016028318,0.15350658016028318,Scientific Research,Safety & Security,False,Safety & Security × Scientific Research
bixbench,ineqmath,0.15294117647058825,0.15294117647058825,Scientific Research,Mathematics & Reasoning,False,Mathematics & Reasoning × Scientific Research
spider2,usaco,0.15294117647058825,0.15294117647058825,Data & Analytics,Software Engineering,False,Data & Analytics × Software Engineering
bigcodebench,usaco,0.15011041591484137,0.15011041591484137,Software Engineering,Software Engineering,True,Software Engineering
ineqmath,spider2,0.15,0.15,Mathematics & Reasoning,Data & Analytics,False,Data & Analytics × Mathematics & Reasoning
devopsgym,featurebench-modal,0.1443049080442907,0.1443049080442907,Software Engineering,Software Engineering,True,Software Engineering
codepde,quixbugs,0.1414889235058553,0.1414889235058553,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
mmau,simpleqa,0.1411764705882353,0.1411764705882353,Multimodal,Knowledge & Long Context,False,Knowledge & Long Context × Multimodal
mmmlu,swesmith,0.13874572751271846,0.13874572751271846,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
codepde,omnimath,-0.13790575472044897,0.13790575472044897,Scientific Research,Mathematics & Reasoning,False,Mathematics & Reasoning × Scientific Research
ineqmath,swe-lancer,0.13529411764705881,0.13529411764705881,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
bfcl,devopsgym,-0.13509395646699554,0.13509395646699554,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
devopsgym,swe-lancer,0.13202363927456381,0.13202363927456381,Software Engineering,Software Engineering,True,Software Engineering
codepde,gaia,-0.12969817988036736,0.12969817988036736,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
devopsgym,scicode,-0.12895332208213212,0.12895332208213212,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
bfcl,codepde,0.12822433692718135,0.12822433692718135,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
gaia2,usaco,0.12656368400663096,0.12656368400663096,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
devopsgym,humanevalfix,0.12640951854311663,0.12640951854311663,Software Engineering,Software Engineering,True,Software Engineering
devopsgym,swtbench,0.1258830048897004,0.1258830048897004,Software Engineering,Software Engineering,True,Software Engineering
devopsgym,pixiu,0.1258830048897004,0.1258830048897004,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
devopsgym,featbench,0.12217923318243819,0.12217923318243819,Software Engineering,Software Engineering,True,Software Engineering
ineqmath,livecodebench,0.12058823529411765,0.12058823529411765,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
ineqmath,kumo,0.11773365954105205,0.11773365954105205,Mathematics & Reasoning,Mathematics & Reasoning,True,Mathematics & Reasoning
reasoning-gym,research-code-bench,-0.11512993512021238,0.11512993512021238,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
codepde,terminal-bench,0.11495975034850742,0.11495975034850742,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
bfcl,mmmlu,0.11209488298538492,0.11209488298538492,"Agents, Tools & Systems",Knowledge & Long Context,False,"Agents, Tools & Systems × Knowledge & Long Context"
codepde,qcircuitbench,0.11053822148894944,0.11053822148894944,Scientific Research,Scientific Research,True,Scientific Research
mmmlu,strongreject,-0.10914501764366426,0.10914501764366426,Knowledge & Long Context,Safety & Security,False,Knowledge & Long Context × Safety & Security
devopsgym,financeagent_terminal,0.10746110173511009,0.10746110173511009,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
codepde,widesearch,0.10611669262939147,0.10611669262939147,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
labbench,reasoning-gym,0.10588235294117647,0.10588235294117647,Scientific Research,Mathematics & Reasoning,False,Mathematics & Reasoning × Scientific Research
devopsgym,mlgym,0.10132046735024665,0.10132046735024665,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
bfcl,mlgym,0.1,0.1,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
qcircuitbench,research-code-bench,0.09594161260017699,0.09594161260017699,Scientific Research,Scientific Research,True,Scientific Research
research-code-bench,scicode,0.0944655877909435,0.0944655877909435,Scientific Research,Scientific Research,True,Scientific Research
bfcl,usaco,0.09411764705882353,0.09411764705882353,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
gso,labbench,0.09411764705882353,0.09411764705882353,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
aime,codepde,0.09285210605071753,0.09285210605071753,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
ineqmath,research-code-bench,0.09151353817247651,0.09151353817247651,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
lawbench,research-code-bench,0.08856148855400953,0.08856148855400953,Professional Domains,Scientific Research,False,Professional Domains × Scientific Research
codepde,strongreject,0.08843057719115956,0.08843057719115956,Scientific Research,Safety & Security,False,Safety & Security × Scientific Research
codepde,compilebench,0.08808311872200535,0.08808311872200535,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
crustbench,devopsgym,0.0860321636059971,0.0860321636059971,Software Engineering,Software Engineering,True,Software Engineering
ineqmath,replicationbench,0.08235294117647059,0.08235294117647059,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
codepde,spider2,0.0795875194720436,0.0795875194720436,Scientific Research,Data & Analytics,False,Data & Analytics × Scientific Research
codepde,swebench-verified,0.0781136765188576,0.0781136765188576,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
codepde,hle,-0.07663983356567161,0.07663983356567161,Scientific Research,Knowledge & Long Context,False,Knowledge & Long Context × Scientific Research
devopsgym,swebench-verified,0.07368761261836121,0.07368761261836121,Software Engineering,Software Engineering,True,Software Engineering
arc-agi-2,ineqmath,0.07363778236406555,0.07363778236406555,Mathematics & Reasoning,Mathematics & Reasoning,True,Mathematics & Reasoning
gaia2,labbench,0.07358353721315754,0.07358353721315754,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
aider-polyglot,ineqmath,0.07058823529411765,0.07058823529411765,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
codepde,swe-lancer,0.06779677584655566,0.06779677584655566,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
labbench,spreadsheetbench,0.06764705882352941,0.06764705882352941,Scientific Research,Professional Domains,False,Professional Domains × Scientific Research
devopsgym,gpqa-diamond,0.06754697823349777,0.06754697823349777,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
devopsgym,spreadsheetbench,-0.06754697823349777,0.06754697823349777,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
